latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
36.4,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-114.9,2022,1,45.0,1,55.33333333333334,1.0,40.833333333333336,1.0,30.0,1.0
36.4,-114.9,2022,3,56.0,1,55.33333333333334,1.0,40.833333333333336,1.0,41.0,1.0
36.4,-114.9,2022,2,65.0,1,55.33333333333334,1.0,40.833333333333336,1.0,57.0,1.0
36.4,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.5,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-121.5,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-121.5,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
36.5,-121.4,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.5,-121.4,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.5,-121.4,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
36.5,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.9,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
36.5,-120.9,2022,3,2.0,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,3.0,1.0
36.5,-120.9,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
36.5,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.5,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.5,-120.5,2022,3,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.5,-120.5,2022,2,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
36.5,-120.4,2022,1,0.0,0,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.5,-120.4,2022,3,3.0,1,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.16666666666666666,4.0,1.0
36.5,-120.4,2022,2,1.0,1,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.5,-120.3,2022,1,4.0,1,1.666666666666667,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.5,-120.3,2022,3,0.0,0,1.666666666666667,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.5,-120.3,2022,2,1.0,1,1.666666666666667,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
36.5,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-120.1,2022,1,0.0,0,1.0,0.3333333333333333,0.25,0.25,1.0,1.0
36.5,-120.1,2022,3,0.0,0,1.0,0.3333333333333333,0.25,0.25,0.0,0.0
36.5,-120.1,2022,2,3.0,1,1.0,0.3333333333333333,0.25,0.25,0.0,0.0
36.5,-120.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.75,0.3333333333333333,4.0,1.0
36.5,-120.0,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.75,0.3333333333333333,2.0,1.0
36.5,-120.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.75,0.3333333333333333,2.0,1.0
36.5,-119.9,2022,1,1.0,1,1.0,0.6666666666666666,1.5833333333333333,0.5,9.0,1.0
36.5,-119.9,2022,3,0.0,0,1.0,0.6666666666666666,1.5833333333333333,0.5,0.0,0.0
36.5,-119.9,2022,2,2.0,1,1.0,0.6666666666666666,1.5833333333333333,0.5,2.0,1.0
36.5,-119.8,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,2.25,0.5,0.0,0.0
36.5,-119.8,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,2.25,0.5,7.0,1.0
36.5,-119.8,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,2.25,0.5,7.0,1.0
36.5,-119.7,2022,1,0.0,0,4.0,0.6666666666666666,2.9166666666666665,0.4166666666666667,4.0,1.0
36.5,-119.7,2022,3,8.0,1,4.0,0.6666666666666666,2.9166666666666665,0.4166666666666667,10.0,1.0
36.5,-119.7,2022,2,4.0,1,4.0,0.6666666666666666,2.9166666666666665,0.4166666666666667,10.0,1.0
36.5,-119.6,2022,1,0.0,0,5.333333333333333,0.6666666666666666,2.8333333333333335,0.5,2.0,1.0
36.5,-119.6,2022,3,12.0,1,5.333333333333333,0.6666666666666666,2.8333333333333335,0.5,12.0,1.0
36.5,-119.6,2022,2,4.0,1,5.333333333333333,0.6666666666666666,2.8333333333333335,0.5,14.0,1.0
36.5,-119.5,2022,1,0.0,0,7.666666666666668,0.6666666666666666,1.9166666666666667,0.5,9.0,1.0
36.5,-119.5,2022,3,5.0,1,7.666666666666668,0.6666666666666666,1.9166666666666667,0.5,2.0,1.0
36.5,-119.5,2022,2,18.0,1,7.666666666666668,0.6666666666666666,1.9166666666666667,0.5,9.0,1.0
36.5,-119.4,2022,1,0.0,0,1.3333333333333333,0.6666666666666666,0.75,0.4166666666666667,3.0,1.0
36.5,-119.4,2022,3,2.0,1,1.3333333333333333,0.6666666666666666,0.75,0.4166666666666667,2.0,1.0
36.5,-119.4,2022,2,2.0,1,1.3333333333333333,0.6666666666666666,0.75,0.4166666666666667,1.0,1.0
36.5,-119.3,2022,1,0.0,0,2.3333333333333335,0.3333333333333333,0.75,0.25,3.0,1.0
36.5,-119.3,2022,3,7.0,1,2.3333333333333335,0.3333333333333333,0.75,0.25,0.0,0.0
36.5,-119.3,2022,2,0.0,0,2.3333333333333335,0.3333333333333333,0.75,0.25,3.0,1.0
36.5,-119.2,2022,1,1.0,1,3.666666666666666,0.6666666666666666,0.4166666666666667,0.25,1.0,1.0
36.5,-119.2,2022,3,10.0,1,3.666666666666666,0.6666666666666666,0.4166666666666667,0.25,0.0,0.0
36.5,-119.2,2022,2,0.0,0,3.666666666666666,0.6666666666666666,0.4166666666666667,0.25,3.0,1.0
36.5,-119.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-119.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-119.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
36.5,-119.0,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.5,-119.0,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.5,-119.0,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.5,-118.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,20.083333333333332,0.16666666666666666,0.0,0.0
36.5,-118.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,20.083333333333332,0.16666666666666666,0.0,0.0
36.5,-118.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,20.083333333333332,0.16666666666666666,0.0,0.0
36.5,-118.8,2022,1,0.0,0,0.0,0.0,141.33333333333334,0.16666666666666666,0.0,0.0
36.5,-118.8,2022,3,0.0,0,0.0,0.0,141.33333333333334,0.16666666666666666,0.0,0.0
36.5,-118.8,2022,2,0.0,0,0.0,0.0,141.33333333333334,0.16666666666666666,0.0,0.0
36.5,-118.7,2022,1,0.0,0,0.0,0.0,174.08333333333334,0.3333333333333333,0.0,0.0
36.5,-118.7,2022,3,0.0,0,0.0,0.0,174.08333333333334,0.3333333333333333,0.0,0.0
36.5,-118.7,2022,2,0.0,0,0.0,0.0,174.08333333333334,0.3333333333333333,0.0,0.0
36.5,-118.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-118.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-118.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.5,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.1,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.5,-115.1,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.5,-115.1,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.5,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.8,2022,1,0.0,0,3.666666666666666,0.3333333333333333,2.25,0.25,0.0,0.0
36.5,-114.8,2022,3,11.0,1,3.666666666666666,0.3333333333333333,2.25,0.25,13.0,1.0
36.5,-114.8,2022,2,0.0,0,3.666666666666666,0.3333333333333333,2.25,0.25,0.0,0.0
36.5,-114.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
36.5,-114.7,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
36.5,-114.7,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
36.5,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.6,-121.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.6,-121.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.6,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.6,-121.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
36.6,-121.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
36.6,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-121.0,2022,1,0.0,0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.0
36.6,-121.0,2022,3,0.0,0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.0
36.6,-121.0,2022,2,0.0,0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.0
36.6,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.6,2022,1,3.0,1,1.0,0.3333333333333333,1.8333333333333333,0.3333333333333333,0.0,0.0
36.6,-120.6,2022,3,0.0,0,1.0,0.3333333333333333,1.8333333333333333,0.3333333333333333,0.0,0.0
36.6,-120.6,2022,2,0.0,0,1.0,0.3333333333333333,1.8333333333333333,0.3333333333333333,0.0,0.0
36.6,-120.5,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
36.6,-120.5,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
36.6,-120.5,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.25,1.0,1.0
36.6,-120.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-120.3,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
36.6,-120.3,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
36.6,-120.3,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
36.6,-120.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.6,-120.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
36.6,-120.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.0,1.0
36.6,-120.1,2022,1,0.0,0,4.666666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0
36.6,-120.1,2022,3,3.0,1,4.666666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
36.6,-120.1,2022,2,11.0,1,4.666666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
36.6,-120.0,2022,1,1.0,1,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.0
36.6,-120.0,2022,3,0.0,0,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.4166666666666667,1.0,1.0
36.6,-120.0,2022,2,3.0,1,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.4166666666666667,1.0,1.0
36.6,-119.9,2022,1,0.0,0,1.0,0.3333333333333333,4.916666666666667,0.5,0.0,0.0
36.6,-119.9,2022,3,0.0,0,1.0,0.3333333333333333,4.916666666666667,0.5,18.0,1.0
36.6,-119.9,2022,2,3.0,1,1.0,0.3333333333333333,4.916666666666667,0.5,18.0,1.0
36.6,-119.8,2022,1,1.0,1,3.0,1.0,2.0833333333333335,0.4166666666666667,0.0,0.0
36.6,-119.8,2022,3,3.0,1,3.0,1.0,2.0833333333333335,0.4166666666666667,8.0,1.0
36.6,-119.8,2022,2,5.0,1,3.0,1.0,2.0833333333333335,0.4166666666666667,10.0,1.0
36.6,-119.7,2022,1,0.0,0,3.333333333333334,0.6666666666666666,1.5833333333333333,0.5833333333333334,0.0,0.0
36.6,-119.7,2022,3,2.0,1,3.333333333333334,0.6666666666666666,1.5833333333333333,0.5833333333333334,5.0,1.0
36.6,-119.7,2022,2,8.0,1,3.333333333333334,0.6666666666666666,1.5833333333333333,0.5833333333333334,4.0,1.0
36.6,-119.6,2022,1,0.0,0,2.6666666666666665,0.3333333333333333,2.1666666666666665,0.5,1.0,1.0
36.6,-119.6,2022,3,0.0,0,2.6666666666666665,0.3333333333333333,2.1666666666666665,0.5,6.0,1.0
36.6,-119.6,2022,2,8.0,1,2.6666666666666665,0.3333333333333333,2.1666666666666665,0.5,11.0,1.0
36.6,-119.5,2022,1,1.0,1,4.333333333333333,1.0,1.25,0.5,1.0,1.0
36.6,-119.5,2022,3,9.0,1,4.333333333333333,1.0,1.25,0.5,7.0,1.0
36.6,-119.5,2022,2,3.0,1,4.333333333333333,1.0,1.25,0.5,3.0,1.0
36.6,-119.4,2022,1,1.0,1,3.333333333333334,0.6666666666666666,1.9166666666666667,0.4166666666666667,4.0,1.0
36.6,-119.4,2022,3,0.0,0,3.333333333333334,0.6666666666666666,1.9166666666666667,0.4166666666666667,3.0,1.0
36.6,-119.4,2022,2,9.0,1,3.333333333333334,0.6666666666666666,1.9166666666666667,0.4166666666666667,11.0,1.0
36.6,-119.3,2022,1,0.0,0,2.6666666666666665,0.6666666666666666,0.75,0.3333333333333333,0.0,0.0
36.6,-119.3,2022,3,6.0,1,2.6666666666666665,0.6666666666666666,0.75,0.3333333333333333,0.0,0.0
36.6,-119.3,2022,2,2.0,1,2.6666666666666665,0.6666666666666666,0.75,0.3333333333333333,0.0,0.0
36.6,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-119.1,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.6,-119.1,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.6,-119.1,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
36.6,-119.0,2022,1,0.0,0,0.0,0.0,1.25,0.08333333333333333,0.0,0.0
36.6,-119.0,2022,3,0.0,0,0.0,0.0,1.25,0.08333333333333333,0.0,0.0
36.6,-119.0,2022,2,0.0,0,0.0,0.0,1.25,0.08333333333333333,0.0,0.0
36.6,-118.9,2022,1,0.0,0,0.0,0.0,137.58333333333334,0.16666666666666666,0.0,0.0
36.6,-118.9,2022,3,0.0,0,0.0,0.0,137.58333333333334,0.16666666666666666,0.0,0.0
36.6,-118.9,2022,2,0.0,0,0.0,0.0,137.58333333333334,0.16666666666666666,0.0,0.0
36.6,-118.8,2022,1,0.0,0,0.0,0.0,262.6666666666667,0.16666666666666666,0.0,0.0
36.6,-118.8,2022,3,0.0,0,0.0,0.0,262.6666666666667,0.16666666666666666,0.0,0.0
36.6,-118.8,2022,2,0.0,0,0.0,0.0,262.6666666666667,0.16666666666666666,0.0,0.0
36.6,-118.7,2022,1,0.0,0,0.0,0.0,31.25,0.25,0.0,0.0
36.6,-118.7,2022,3,0.0,0,0.0,0.0,31.25,0.25,0.0,0.0
36.6,-118.7,2022,2,0.0,0,0.0,0.0,31.25,0.25,0.0,0.0
36.6,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,-118.2,2022,1,0.0,0,0.0,0.0,7.666666666666667,0.08333333333333333,0.0,0.0
